model,data_idx,layer,neuron_idx,activation,layer_type
model2,190,classifier.1,129,0.0,16-linear
model2,190,classifier.1,61,0.0,16-linear
model2,190,classifier.1,334,0.0,16-linear
model2,190,classifier.1,145,0.0,16-linear
model2,190,classifier.1,178,0.0,16-linear
model2,190,classifier.1,203,0.0,16-linear
model2,190,classifier.1,355,2.0052116,16-linear
model2,190,classifier.1,421,0.0,16-linear
model2,190,classifier.1,276,0.0,16-linear
model2,190,classifier.1,367,2.892519,16-linear
model2,190,classifier.1,356,0.0,16-linear
model2,190,classifier.1,482,1.771836,16-linear
model2,190,classifier.1,163,0.0,16-linear
model2,190,classifier.1,476,0.0,16-linear
model2,190,classifier.1,113,0.9044018,16-linear
model2,190,classifier.1,492,0.0,16-linear
model2,190,classifier.1,154,0.0,16-linear
model2,190,classifier.1,4,0.98143476,16-linear
model2,190,classifier.1,385,0.0,16-linear
model2,190,classifier.1,496,0.0,16-linear
model2,190,classifier.1,74,0.0,16-linear
model2,190,classifier.1,270,0.94292355,16-linear
model2,190,classifier.1,317,0.0,16-linear
model2,190,classifier.1,87,0.0,16-linear
model2,190,classifier.1,139,0.0,16-linear
model2,190,classifier.1,97,0.0,16-linear
model2,190,classifier.1,110,0.0,16-linear
model2,190,classifier.1,357,0.0,16-linear
model2,190,classifier.1,211,0.0,16-linear
model2,190,classifier.1,227,0.0,16-linear
model2,190,classifier.1,90,0.0,16-linear
model2,190,classifier.1,69,0.0,16-linear
model2,190,classifier.1,67,0.0,16-linear
model2,190,classifier.1,253,0.0,16-linear
model2,190,classifier.1,215,0.0,16-linear
model2,190,classifier.1,443,0.0,16-linear
model2,190,classifier.1,311,0.0,16-linear
model2,190,classifier.1,308,0.0,16-linear
model2,190,classifier.1,294,0.0,16-linear
model2,190,classifier.1,216,0.0,16-linear
model2,190,classifier.1,394,2.1995091,16-linear
model2,190,classifier.1,175,0.0,16-linear
model2,190,classifier.1,234,0.0,16-linear
model2,190,classifier.1,50,0.0,16-linear
model2,190,classifier.1,218,0.0,16-linear
model2,190,classifier.1,435,0.0,16-linear
model2,190,classifier.1,48,0.0,16-linear
model2,190,classifier.1,330,0.0,16-linear
model2,190,classifier.1,11,0.0,16-linear
model2,190,classifier.1,213,0.0,16-linear
model2,190,classifier.1,352,0.0,16-linear
model2,190,classifier.1,235,0.0,16-linear
model2,190,classifier.1,386,0.0,16-linear
model2,190,classifier.1,230,0.0,16-linear
model2,190,classifier.1,318,2.4070873,16-linear
model2,190,classifier.1,177,0.0,16-linear
model2,190,classifier.1,114,0.0,16-linear
model2,190,classifier.1,42,0.0,16-linear
model2,190,classifier.1,162,0.0,16-linear
model2,190,classifier.1,363,0.0,16-linear
model2,190,classifier.1,424,0.0,16-linear
model2,190,classifier.1,354,0.0,16-linear
model2,190,classifier.1,286,2.3624365,16-linear
model2,190,classifier.1,426,0.0,16-linear
model2,190,classifier.1,305,0.0,16-linear
model2,190,classifier.1,17,0.0,16-linear
model2,190,classifier.1,32,0.0,16-linear
model2,190,classifier.1,510,1.2887881,16-linear
model2,190,classifier.1,297,1.9289111,16-linear
model2,190,classifier.1,327,0.0,16-linear
model2,190,classifier.1,224,0.0,16-linear
model2,190,classifier.1,468,0.0,16-linear
model2,190,classifier.1,155,0.0,16-linear
model2,190,classifier.1,376,4.396923,16-linear
model2,190,classifier.1,185,0.0,16-linear
model2,190,classifier.1,33,0.0,16-linear
model2,190,classifier.1,248,1.1837869,16-linear
model2,190,classifier.1,189,0.0,16-linear
model2,190,classifier.1,373,0.0,16-linear
model2,190,classifier.1,407,0.0,16-linear
model2,190,classifier.1,423,0.0,16-linear
model2,190,classifier.1,123,0.0,16-linear
model2,190,classifier.1,125,0.0,16-linear
model2,190,classifier.1,57,0.0,16-linear
model2,190,classifier.1,242,0.0,16-linear
model2,190,classifier.1,241,0.0,16-linear
model2,190,classifier.1,396,1.1808074,16-linear
model2,190,classifier.1,283,0.0,16-linear
model2,190,classifier.1,364,0.0,16-linear
model2,190,classifier.1,254,0.0,16-linear
model2,190,classifier.1,191,0.0,16-linear
model2,190,classifier.1,489,2.468778,16-linear
model2,190,classifier.1,64,0.0,16-linear
model2,190,classifier.1,353,0.0,16-linear
model2,190,classifier.1,284,0.0,16-linear
model2,190,classifier.1,328,0.0,16-linear
model2,190,classifier.1,473,1.7897261,16-linear
model2,190,classifier.1,144,0.0,16-linear
model2,190,classifier.1,408,1.5932758,16-linear
model2,190,classifier.1,275,0.0,16-linear
model2,190,classifier.1,89,0.0,16-linear
model2,190,classifier.1,259,0.0,16-linear
model2,190,classifier.1,56,0.0,16-linear
model2,190,classifier.1,432,0.0,16-linear
model2,190,classifier.1,281,0.9484627,16-linear
model2,190,classifier.1,124,2.7804189,16-linear
model2,190,classifier.1,5,0.0,16-linear
model2,190,classifier.1,130,0.0,16-linear
model2,190,classifier.1,76,3.381708,16-linear
model2,190,classifier.1,332,0.0,16-linear
model2,190,classifier.1,314,0.0,16-linear
model2,190,classifier.1,244,0.0,16-linear
model2,190,classifier.1,86,0.0,16-linear
model2,190,classifier.1,93,0.0,16-linear
model2,190,classifier.1,25,0.0,16-linear
model2,190,classifier.1,377,0.0,16-linear
model2,190,classifier.1,470,0.0,16-linear
model2,190,classifier.1,52,0.0,16-linear
model2,190,classifier.1,467,0.0,16-linear
model2,190,classifier.1,358,0.0,16-linear
model2,190,classifier.1,427,0.0,16-linear
model2,190,classifier.1,411,0.0,16-linear
model2,190,classifier.1,157,0.0,16-linear
model2,190,classifier.1,143,0.0,16-linear
model2,190,classifier.1,94,0.0,16-linear
model2,190,classifier.1,382,1.8785427,16-linear
model2,190,classifier.1,161,0.0,16-linear
model2,190,classifier.1,301,0.0,16-linear
model2,190,classifier.1,249,0.0,16-linear
model2,190,classifier.1,85,0.0,16-linear
model2,190,classifier.1,321,0.0,16-linear
model2,190,classifier.1,176,0.0,16-linear
model2,190,classifier.1,100,0.0,16-linear
model2,190,classifier.1,104,0.0,16-linear
model2,190,classifier.1,261,0.0,16-linear
model2,190,classifier.1,460,0.0,16-linear
model2,190,classifier.1,3,0.0,16-linear
model2,190,classifier.1,18,0.0,16-linear
model2,190,classifier.1,96,0.0,16-linear
model2,190,classifier.1,131,2.950611,16-linear
model2,190,classifier.1,106,0.0,16-linear
model2,190,classifier.1,343,3.9141855,16-linear
model2,190,classifier.1,46,0.61328894,16-linear
model2,190,classifier.1,486,0.0,16-linear
model2,190,classifier.1,487,1.7319838,16-linear
model2,190,classifier.1,291,0.0,16-linear
model2,190,classifier.1,393,0.0,16-linear
model2,190,classifier.1,339,0.0,16-linear
model2,190,classifier.1,14,0.0,16-linear
model2,190,classifier.1,186,0.0,16-linear
model2,190,classifier.1,55,0.0,16-linear
model2,190,classifier.1,507,0.0,16-linear
model2,190,classifier.1,221,3.0653658,16-linear
model2,190,classifier.1,73,4.8780675,16-linear
model2,190,classifier.1,263,0.0,16-linear
model2,190,classifier.1,483,0.0,16-linear
model2,190,classifier.1,449,0.0,16-linear
model2,190,classifier.1,258,0.0,16-linear
model2,190,classifier.1,480,0.0,16-linear
model2,190,classifier.1,219,0.6516313,16-linear
model2,190,classifier.1,412,1.2022909,16-linear
model2,190,classifier.1,484,0.0,16-linear
model2,190,classifier.1,431,0.0,16-linear
model2,190,classifier.1,246,0.0,16-linear
model2,190,classifier.1,222,1.7386333,16-linear
model2,190,classifier.1,290,0.0,16-linear
model2,190,classifier.1,214,0.0,16-linear
model2,190,classifier.1,503,0.0,16-linear
model2,190,classifier.1,15,0.0,16-linear
model2,190,classifier.1,350,0.0,16-linear
model2,190,classifier.1,172,0.0,16-linear
model2,190,classifier.1,29,2.1134083,16-linear
model2,190,classifier.1,371,2.6902626,16-linear
model2,190,classifier.1,102,0.0,16-linear
model2,190,classifier.1,37,0.0,16-linear
model2,190,classifier.2,319,0.0,17-relu
model2,190,classifier.2,419,0.0,17-relu
model2,190,classifier.2,344,0.0,17-relu
model2,190,classifier.2,444,0.0,17-relu
model2,190,classifier.2,93,0.0,17-relu
model2,190,classifier.2,470,0.0,17-relu
model2,190,classifier.2,279,0.0,17-relu
model2,190,classifier.2,58,2.7773097,17-relu
model2,190,classifier.2,178,0.0,17-relu
model2,190,classifier.2,442,0.0,17-relu
model2,190,classifier.2,394,2.1995091,17-relu
model2,190,classifier.2,346,0.0,17-relu
model2,190,classifier.2,412,1.2022909,17-relu
model2,190,classifier.2,282,0.0,17-relu
model2,190,classifier.2,270,0.94292355,17-relu
model2,190,classifier.2,118,0.0,17-relu
model2,190,classifier.2,48,0.0,17-relu
model2,190,classifier.2,366,0.0,17-relu
model2,190,classifier.2,273,0.0,17-relu
model2,190,classifier.2,441,0.0,17-relu
model2,190,classifier.2,99,1.4531283,17-relu
model2,190,classifier.2,139,0.0,17-relu
model2,190,classifier.2,134,0.0,17-relu
model2,190,classifier.2,271,0.67948025,17-relu
model2,190,classifier.2,22,0.0,17-relu
model2,190,classifier.2,54,0.0,17-relu
model2,190,classifier.2,299,0.0,17-relu
model2,190,classifier.2,173,0.9582197,17-relu
model2,190,classifier.2,154,0.0,17-relu
model2,190,classifier.2,209,0.0,17-relu
model2,190,classifier.2,403,1.2334127,17-relu
model2,190,classifier.2,296,0.0,17-relu
model2,190,classifier.2,262,0.0,17-relu
model2,190,classifier.2,138,0.0,17-relu
model2,190,classifier.2,426,0.0,17-relu
model2,190,classifier.2,248,1.1837869,17-relu
model2,190,classifier.2,114,0.0,17-relu
model2,190,classifier.2,6,0.0,17-relu
model2,190,classifier.2,386,0.0,17-relu
model2,190,classifier.2,289,0.0,17-relu
model2,190,classifier.2,176,0.0,17-relu
model2,190,classifier.2,38,0.0,17-relu
model2,190,classifier.2,163,0.0,17-relu
model2,190,classifier.2,345,0.0,17-relu
model2,190,classifier.2,18,0.0,17-relu
model2,190,classifier.2,57,0.0,17-relu
model2,190,classifier.2,16,0.0,17-relu
model2,190,classifier.2,498,0.0,17-relu
model2,190,classifier.2,507,0.0,17-relu
model2,190,classifier.2,365,1.1676661,17-relu
model2,190,classifier.2,455,0.29513413,17-relu
model2,190,classifier.2,236,0.0,17-relu
model2,190,classifier.2,399,2.6580546,17-relu
model2,190,classifier.2,8,0.0,17-relu
model2,190,classifier.2,246,0.0,17-relu
model2,190,classifier.2,171,0.0,17-relu
model2,190,classifier.2,179,0.0,17-relu
model2,190,classifier.2,381,2.9695737,17-relu
model2,190,classifier.2,368,3.5863638,17-relu
model2,190,classifier.2,256,0.41754225,17-relu
model2,190,classifier.2,36,0.0,17-relu
model2,190,classifier.2,45,0.0,17-relu
model2,190,classifier.2,310,3.077746,17-relu
model2,190,classifier.2,452,0.0,17-relu
model2,190,classifier.2,354,0.0,17-relu
model2,190,classifier.2,337,0.0,17-relu
model2,190,classifier.2,143,0.0,17-relu
model2,190,classifier.2,473,1.7897261,17-relu
model2,190,classifier.2,398,0.0,17-relu
model2,190,classifier.2,25,0.0,17-relu
model2,190,classifier.2,112,0.0,17-relu
model2,190,classifier.2,469,0.0,17-relu
model2,190,classifier.2,496,0.0,17-relu
model2,190,classifier.2,109,0.0,17-relu
model2,190,classifier.2,116,0.0,17-relu
model2,190,classifier.2,230,0.0,17-relu
model2,190,classifier.2,495,0.0,17-relu
model2,190,classifier.2,28,3.3690457,17-relu
model2,190,classifier.2,349,0.0,17-relu
model2,190,classifier.2,348,0.0,17-relu
model2,190,classifier.2,474,0.0,17-relu
model2,190,classifier.2,341,0.0,17-relu
model2,190,classifier.2,1,2.9872084,17-relu
model2,190,classifier.2,164,0.0,17-relu
model2,190,classifier.2,46,0.61328894,17-relu
model2,190,classifier.2,83,0.0,17-relu
model2,190,classifier.2,490,0.0,17-relu
model2,190,classifier.2,359,3.4309003,17-relu
model2,190,classifier.2,360,0.0,17-relu
model2,190,classifier.2,249,0.0,17-relu
model2,190,classifier.2,314,0.0,17-relu
model2,190,classifier.2,95,0.0,17-relu
model2,190,classifier.2,166,0.0,17-relu
model2,190,classifier.2,201,0.0,17-relu
model2,190,classifier.2,294,0.0,17-relu
model2,190,classifier.2,255,0.0,17-relu
model2,190,classifier.2,428,0.0,17-relu
model2,190,classifier.2,146,0.0,17-relu
model2,190,classifier.2,107,0.0,17-relu
model2,190,classifier.2,405,0.0,17-relu
model2,190,classifier.2,3,0.0,17-relu
model2,190,classifier.2,37,0.0,17-relu
model2,190,classifier.2,415,4.3375754,17-relu
model2,190,classifier.2,391,2.7862096,17-relu
model2,190,classifier.2,298,0.0,17-relu
model2,190,classifier.2,493,2.4135091,17-relu
model2,190,classifier.2,185,0.0,17-relu
model2,190,classifier.2,155,0.0,17-relu
model2,190,classifier.2,317,0.0,17-relu
model2,190,classifier.2,339,0.0,17-relu
model2,190,classifier.2,182,0.0,17-relu
model2,190,classifier.2,305,0.0,17-relu
model2,190,classifier.2,508,0.0,17-relu
model2,190,classifier.2,418,0.0,17-relu
model2,190,classifier.2,336,0.0,17-relu
model2,190,classifier.2,410,0.0,17-relu
model2,190,classifier.2,129,0.0,17-relu
model2,190,classifier.2,227,0.0,17-relu
model2,190,classifier.2,302,0.0,17-relu
model2,190,classifier.2,328,0.0,17-relu
model2,190,classifier.2,502,0.0,17-relu
model2,190,classifier.2,417,0.0,17-relu
model2,190,classifier.2,199,1.6052406,17-relu
model2,190,classifier.2,162,0.0,17-relu
model2,190,classifier.2,263,0.0,17-relu
model2,190,classifier.2,323,0.0,17-relu
model2,190,classifier.2,151,0.0,17-relu
model2,190,classifier.2,40,0.0,17-relu
model2,190,classifier.2,157,0.0,17-relu
model2,190,classifier.2,214,0.0,17-relu
model2,190,classifier.2,103,0.0,17-relu
model2,190,classifier.2,184,0.0,17-relu
model2,190,classifier.2,464,2.7366316,17-relu
model2,190,classifier.2,205,0.0,17-relu
model2,190,classifier.2,367,2.892519,17-relu
model2,190,classifier.2,101,2.1333961,17-relu
model2,190,classifier.2,132,3.322262,17-relu
model2,190,classifier.2,188,0.0,17-relu
model2,190,classifier.2,338,0.0,17-relu
model2,190,classifier.2,252,0.0,17-relu
model2,190,classifier.2,0,1.8138065,17-relu
model2,190,classifier.2,17,0.0,17-relu
model2,190,classifier.2,325,0.0,17-relu
model2,190,classifier.2,313,0.0,17-relu
model2,190,classifier.2,86,0.0,17-relu
model2,190,classifier.2,223,1.7391862,17-relu
model2,190,classifier.2,234,0.0,17-relu
model2,190,classifier.2,186,0.0,17-relu
model2,190,classifier.2,43,0.0,17-relu
model2,190,classifier.2,195,0.0,17-relu
model2,190,classifier.2,462,1.3888345,17-relu
model2,190,classifier.2,409,0.0,17-relu
model2,190,classifier.2,265,0.0,17-relu
model2,190,classifier.2,85,0.0,17-relu
model2,190,classifier.2,485,0.0,17-relu
model2,190,classifier.2,413,0.0,17-relu
model2,190,classifier.2,177,0.0,17-relu
model2,190,classifier.2,123,0.0,17-relu
model2,190,classifier.2,79,0.0,17-relu
model2,190,classifier.2,478,0.1018907,17-relu
model2,190,classifier.2,459,0.0,17-relu
model2,190,classifier.2,361,0.0,17-relu
model2,190,classifier.2,350,0.0,17-relu
model2,190,classifier.2,421,0.0,17-relu
model2,190,classifier.2,453,0.0,17-relu
model2,190,classifier.2,94,0.0,17-relu
model2,190,classifier.2,430,0.0,17-relu
model2,190,classifier.2,253,0.0,17-relu
model2,190,classifier.2,23,0.0,17-relu
model2,190,classifier.2,293,2.1003964,17-relu
model2,190,classifier.2,458,0.0,17-relu
model2,190,classifier.2,401,0.0,17-relu
model2,190,classifier.2,80,0.0,17-relu
model2,190,classifier.2,286,2.3624365,17-relu
model2,190,classifier.2,204,0.0,17-relu
model2,190,classifier.2,224,0.0,17-relu
model2,190,classifier.2,237,0.0,17-relu
model2,190,classifier.2,423,0.0,17-relu
model2,190,classifier.2,198,0.0,17-relu
model2,190,classifier.2,137,0.0,17-relu
model2,190,classifier.2,509,0.0,17-relu
model2,190,classifier.2,500,0.0,17-relu
model2,190,classifier.2,71,1.9967972,17-relu
model2,190,classifier.2,357,0.0,17-relu
model2,190,classifier.2,160,2.8778303,17-relu
model2,190,classifier.2,347,0.0,17-relu
model2,190,classifier.2,447,2.8737955,17-relu
model2,190,classifier.2,219,0.6516313,17-relu
model2,190,classifier.2,510,1.2887881,17-relu
model2,190,classifier.2,272,0.87809014,17-relu
model2,190,classifier.2,47,0.0,17-relu
model2,190,classifier.2,115,0.0,17-relu
model2,190,classifier.2,315,0.0,17-relu
model2,190,classifier.2,445,0.0,17-relu
model2,190,classifier.2,250,0.0,17-relu
model2,190,classifier.2,7,0.0,17-relu
model2,190,classifier.2,487,1.7319838,17-relu
model2,190,classifier.2,379,0.0,17-relu
model2,190,classifier.2,258,0.0,17-relu
model2,190,classifier.2,88,0.0,17-relu
model2,190,classifier.2,371,2.6902626,17-relu
model2,190,classifier.2,274,0.0,17-relu
model2,190,classifier.2,69,0.0,17-relu
model2,190,classifier.2,353,0.0,17-relu
model2,190,classifier.2,34,0.0,17-relu
model2,190,classifier.2,257,0.0,17-relu
model2,190,classifier.2,374,0.0,17-relu
model2,190,classifier.2,281,0.9484627,17-relu
model2,190,classifier.2,127,0.0,17-relu
model2,190,classifier.2,261,0.0,17-relu
model2,190,classifier.2,96,0.0,17-relu
model2,190,classifier.2,60,3.4460785,17-relu
model2,190,classifier.2,203,0.0,17-relu
model2,190,classifier.2,404,0.0,17-relu
model2,190,classifier.2,159,2.57879,17-relu
model2,190,classifier.2,148,0.0,17-relu
model2,190,classifier.2,152,4.1461515,17-relu
model2,190,classifier.2,70,2.6028335,17-relu
model2,190,classifier.2,414,0.0,17-relu
model2,190,classifier.2,32,0.0,17-relu
model2,190,classifier.2,356,0.0,17-relu
model2,190,classifier.2,98,0.0,17-relu
model2,190,classifier.2,119,0.0,17-relu
model2,190,classifier.2,158,0.0,17-relu
model2,190,classifier.2,486,0.0,17-relu
model2,190,classifier.2,44,3.5765166,17-relu
model2,190,classifier.2,375,3.1944535,17-relu
model2,190,classifier.2,429,0.0,17-relu
model2,190,classifier.2,141,0.0,17-relu
model2,190,classifier.2,207,0.0,17-relu
model2,190,classifier.2,475,0.0,17-relu
model2,190,classifier.2,191,0.0,17-relu
model2,190,classifier.2,19,0.0,17-relu
model2,190,classifier.2,369,0.0,17-relu
model2,190,classifier.2,193,1.4220165,17-relu
model2,190,classifier.2,251,2.424768,17-relu
model2,190,classifier.2,284,0.0,17-relu
model2,190,classifier.2,131,2.950611,17-relu
model2,190,classifier.2,225,0.0,17-relu
model2,190,classifier.2,180,0.0,17-relu
model2,190,classifier.2,9,0.71183205,17-relu
model2,190,classifier.2,235,0.0,17-relu
model2,190,classifier.2,481,0.53522295,17-relu
model2,190,classifier.2,26,0.0,17-relu
model2,190,classifier.2,210,0.0,17-relu
model2,190,classifier.2,431,0.0,17-relu
model2,190,classifier.2,443,0.0,17-relu
model2,190,classifier.2,432,0.0,17-relu
model2,190,classifier.2,370,0.0,17-relu
model2,190,classifier.2,395,0.0,17-relu
model2,190,classifier.2,90,0.0,17-relu
model2,190,classifier.2,108,1.1587201,17-relu
model2,190,classifier.2,89,0.0,17-relu
model2,190,classifier.2,130,0.0,17-relu
model2,190,classifier.2,362,0.0,17-relu
model2,190,classifier.2,11,0.0,17-relu
model2,190,classifier.2,392,0.0,17-relu
model2,190,classifier.2,82,1.2690064,17-relu
model2,190,classifier.2,260,0.0,17-relu
model2,190,classifier.2,215,0.0,17-relu
model2,190,classifier.2,133,1.7390431,17-relu
model2,190,classifier.2,335,1.1482213,17-relu
model2,190,classifier.2,136,0.0,17-relu
model2,190,classifier.2,285,0.0,17-relu
model2,190,classifier.2,172,0.0,17-relu
model2,190,classifier.2,457,0.0,17-relu
